Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.97141784
advertisement,advertisement,0.87061906
advertisement,budget,0.31317684
advertisement,filefolder,0.38085452
advertisement,letter,0.9718016
advertisement,advertisement,0.9843158
advertisement,filefolder,0.92968446
advertisement,advertisement,0.875985
advertisement,advertisement,0.9113453
advertisement,advertisement,0.86356604
advertisement,advertisement,0.94695675
advertisement,advertisement,0.9106415
advertisement,advertisement,0.96642905
advertisement,advertisement,0.7534808
advertisement,advertisement,0.94734144
advertisement,advertisement,0.85430866
advertisement,advertisement,0.7287627
advertisement,advertisement,0.9016626
advertisement,advertisement,0.8282509
advertisement,advertisement,0.90952885
advertisement,advertisement,0.8607859
advertisement,advertisement,0.87047404
advertisement,advertisement,0.9095318
advertisement,advertisement,0.8739754
advertisement,advertisement,0.9153604
advertisement,advertisement,0.9472093
advertisement,advertisement,0.8844959
advertisement,advertisement,0.8896059
advertisement,advertisement,0.92734265
advertisement,advertisement,0.8455981
advertisement,advertisement,0.90456975
advertisement,advertisement,0.8491943
advertisement,advertisement,0.9081618
advertisement,advertisement,0.92395276
advertisement,advertisement,0.87042356
advertisement,advertisement,0.8975483
advertisement,advertisement,0.96214604
advertisement,advertisement,0.9492961
advertisement,advertisement,0.8882033
advertisement,advertisement,0.87117827
advertisement,advertisement,0.91754335
advertisement,advertisement,0.94940364
advertisement,advertisement,0.79837745
advertisement,advertisement,0.9183762
advertisement,advertisement,0.9035385
advertisement,advertisement,0.9237661
advertisement,advertisement,0.9245705
advertisement,advertisement,0.8881074
advertisement,advertisement,0.9011894
advertisement,advertisement,0.8674069
advertisement,advertisement,0.9147687
advertisement,advertisement,0.93754095
advertisement,advertisement,0.92081046
advertisement,advertisement,0.97586924
advertisement,advertisement,0.960995
advertisement,advertisement,0.9661918
advertisement,advertisement,0.91254824
advertisement,advertisement,0.9486789
advertisement,advertisement,0.85922265
advertisement,advertisement,0.9717995
advertisement,advertisement,0.9138253
advertisement,advertisement,0.8201167
advertisement,advertisement,0.96214044
advertisement,advertisement,0.37516367
advertisement,advertisement,0.86063856
advertisement,advertisement,0.9458989
advertisement,advertisement,0.8098275
advertisement,filefolder,0.5044949
advertisement,advertisement,0.92349607
advertisement,handwritten,0.30320212
advertisement,advertisement,0.95245713
advertisement,advertisement,0.9466033
advertisement,advertisement,0.82779735
advertisement,advertisement,0.74474704
advertisement,advertisement,0.73564386
advertisement,advertisement,0.9191841
advertisement,advertisement,0.7404181
advertisement,advertisement,0.8581789
advertisement,advertisement,0.904588
advertisement,handwritten,0.42595404
advertisement,advertisement,0.89107674
advertisement,advertisement,0.9188402
advertisement,advertisement,0.9833545
advertisement,advertisement,0.93044484
advertisement,advertisement,0.9282808
advertisement,advertisement,0.80713004
advertisement,advertisement,0.93419474
advertisement,advertisement,0.87854034
advertisement,advertisement,0.34866285
advertisement,advertisement,0.79545975
advertisement,advertisement,0.89497006
advertisement,advertisement,0.72204727
advertisement,advertisement,0.8174049
advertisement,handwritten,0.37907693
advertisement,advertisement,0.9249799
advertisement,advertisement,0.88306147
advertisement,advertisement,0.9549752
advertisement,advertisement,0.73207545
advertisement,advertisement,0.90743965
advertisement,advertisement,0.9333147
advertisement,advertisement,0.8974527
advertisement,advertisement,0.8501056
advertisement,letter,0.702507
advertisement,advertisement,0.7167709
advertisement,budget,0.60936916
advertisement,letter,0.69114965
advertisement,advertisement,0.6407879
advertisement,advertisement,0.950495
advertisement,advertisement,0.9615076
advertisement,advertisement,0.91436505
advertisement,budget,0.5878063
advertisement,advertisement,0.8842357
advertisement,advertisement,0.890465
advertisement,advertisement,0.89168143
advertisement,advertisement,0.9149205
advertisement,advertisement,0.8434357
advertisement,advertisement,0.9398672
advertisement,advertisement,0.9550437
advertisement,form,0.28023487
advertisement,budget,0.61044586
advertisement,advertisement,0.8372716
advertisement,advertisement,0.95747685
advertisement,advertisement,0.66158915
advertisement,advertisement,0.91230184
advertisement,advertisement,0.66873163
advertisement,advertisement,0.9549951
advertisement,filefolder,0.93762153
advertisement,letter,0.3134686
advertisement,advertisement,0.9328581
advertisement,advertisement,0.77185994
advertisement,advertisement,0.39001486
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8315201
advertisement,advertisement,0.8975597
advertisement,advertisement,0.8929806
advertisement,advertisement,0.65491676
advertisement,filefolder,0.51397145
advertisement,advertisement,0.95021564
advertisement,advertisement,0.843647
advertisement,advertisement,0.89727837
advertisement,advertisement,0.9354181
advertisement,advertisement,0.8981076
advertisement,advertisement,0.900185
advertisement,advertisement,0.87381864
advertisement,advertisement,0.95791495
advertisement,advertisement,0.9417116
advertisement,advertisement,0.46583146
advertisement,advertisement,0.95243573
advertisement,advertisement,0.82863116
advertisement,advertisement,0.8418693
advertisement,advertisement,0.9589148
advertisement,advertisement,0.9267723
advertisement,advertisement,0.9072047
advertisement,advertisement,0.85699946
advertisement,advertisement,0.8903362
advertisement,advertisement,0.90866333
advertisement,advertisement,0.858709
advertisement,advertisement,0.93306935
advertisement,advertisement,0.8786571
advertisement,advertisement,0.8717692
advertisement,advertisement,0.9085334
advertisement,advertisement,0.9419076
advertisement,advertisement,0.8935662
advertisement,advertisement,0.90391237
advertisement,advertisement,0.887932
advertisement,advertisement,0.8877374
advertisement,advertisement,0.9166565
advertisement,advertisement,0.8807658
advertisement,filefolder,0.4248743
advertisement,advertisement,0.83130664
advertisement,advertisement,0.8606314
advertisement,advertisement,0.9351963
advertisement,advertisement,0.97196543
advertisement,advertisement,0.955797
advertisement,advertisement,0.96187556
advertisement,advertisement,0.88932014
advertisement,advertisement,0.8460178
advertisement,advertisement,0.87206876
advertisement,advertisement,0.9650401
advertisement,advertisement,0.86953646
advertisement,advertisement,0.93852323
advertisement,advertisement,0.95929986
advertisement,advertisement,0.86475074
advertisement,advertisement,0.89150107
advertisement,advertisement,0.9738999
advertisement,advertisement,0.948488
advertisement,advertisement,0.896228
advertisement,advertisement,0.9331189
advertisement,advertisement,0.8185364
advertisement,advertisement,0.90609914
advertisement,advertisement,0.92545384
advertisement,advertisement,0.92034876
advertisement,advertisement,0.7094393
advertisement,advertisement,0.9021044
advertisement,advertisement,0.944142
advertisement,advertisement,0.8881175
advertisement,advertisement,0.93703413
advertisement,advertisement,0.8753355
advertisement,advertisement,0.9316029
advertisement,advertisement,0.9633864
advertisement,advertisement,0.9133973
advertisement,advertisement,0.9277616
advertisement,advertisement,0.7762013
advertisement,advertisement,0.5281826
advertisement,advertisement,0.93966013
advertisement,advertisement,0.94958055
advertisement,advertisement,0.9426436
advertisement,advertisement,0.33383068
advertisement,advertisement,0.87866735
advertisement,advertisement,0.8953391
advertisement,advertisement,0.95255846
advertisement,advertisement,0.8864936
advertisement,advertisement,0.8111293
advertisement,form,0.68335545
advertisement,advertisement,0.9435022
advertisement,letter,0.8009926
advertisement,letter,0.34948626
advertisement,advertisement,0.9476978
advertisement,advertisement,0.312587
advertisement,advertisement,0.2700873
advertisement,advertisement,0.6861342
advertisement,advertisement,0.8571391
advertisement,letter,0.819124
advertisement,advertisement,0.45354202
advertisement,advertisement,0.9367171
advertisement,advertisement,0.92950493
advertisement,advertisement,0.7498986
advertisement,advertisement,0.9496854
advertisement,advertisement,0.9644488
advertisement,advertisement,0.8968165
advertisement,advertisement,0.96526784
advertisement,advertisement,0.8889637
advertisement,advertisement,0.9114834
advertisement,advertisement,0.8395315
advertisement,advertisement,0.9310345
advertisement,letter,0.38991842
advertisement,letter,0.56040025
advertisement,advertisement,0.97715557
advertisement,filefolder,0.5721595
advertisement,advertisement,0.8030264
advertisement,budget,0.45102084
advertisement,advertisement,0.940695
advertisement,advertisement,0.9803641
advertisement,advertisement,0.98493606
advertisement,advertisement,0.92087364
advertisement,advertisement,0.7651488
advertisement,advertisement,0.94640774
advertisement,advertisement,0.97414094
advertisement,advertisement,0.57795733
advertisement,advertisement,0.8228022
advertisement,advertisement,0.4968528
advertisement,advertisement,0.94963187
advertisement,advertisement,0.53328216
advertisement,advertisement,0.5133891
advertisement,advertisement,0.7441946
advertisement,advertisement,0.96296084
advertisement,advertisement,0.9372869
advertisement,advertisement,0.94366986
advertisement,advertisement,0.94806576
advertisement,advertisement,0.83017737
advertisement,advertisement,0.92890567
advertisement,advertisement,0.901372
advertisement,advertisement,0.8077133
advertisement,advertisement,0.94651186
advertisement,advertisement,0.9184656
advertisement,advertisement,0.94501096
advertisement,advertisement,0.9008798
advertisement,advertisement,0.94733673
advertisement,advertisement,0.6998331
advertisement,advertisement,0.7706874
advertisement,advertisement,0.8801886
advertisement,advertisement,0.9776199
advertisement,invoice,0.26818857
advertisement,advertisement,0.9286492
advertisement,advertisement,0.928811
advertisement,advertisement,0.91284674
advertisement,advertisement,0.74834174
advertisement,advertisement,0.914755
advertisement,advertisement,0.9152587
advertisement,advertisement,0.80585885
advertisement,advertisement,0.91757405
advertisement,advertisement,0.95351624
advertisement,advertisement,0.75951433
advertisement,advertisement,0.47933632
advertisement,advertisement,0.49714336
advertisement,advertisement,0.46259397
advertisement,advertisement,0.8768025
advertisement,filefolder,0.66949266
advertisement,advertisement,0.85291755
advertisement,advertisement,0.902309
advertisement,advertisement,0.8749358
advertisement,invoice,0.2857873
advertisement,advertisement,0.9332254
advertisement,advertisement,0.7170627
advertisement,advertisement,0.9125851
advertisement,advertisement,0.8356627
advertisement,advertisement,0.9034637
advertisement,advertisement,0.94222116
advertisement,advertisement,0.92614895
advertisement,advertisement,0.94270295
advertisement,advertisement,0.63519126
advertisement,advertisement,0.8933253
advertisement,advertisement,0.90667737
advertisement,advertisement,0.8875591
advertisement,advertisement,0.9252443
advertisement,advertisement,0.81289595
advertisement,advertisement,0.90618557
advertisement,advertisement,0.9003992
advertisement,advertisement,0.9575404
advertisement,advertisement,0.9609861
advertisement,advertisement,0.9561817
advertisement,advertisement,0.96685165
advertisement,advertisement,0.8753947
advertisement,advertisement,0.913111
advertisement,invoice,0.8555921
advertisement,advertisement,0.94060016
advertisement,advertisement,0.88081425
advertisement,advertisement,0.86985487
advertisement,advertisement,0.91589737
advertisement,advertisement,0.8812824
advertisement,advertisement,0.8747101
advertisement,advertisement,0.74844986
advertisement,advertisement,0.8826126
advertisement,advertisement,0.9214164
advertisement,advertisement,0.6980294
advertisement,advertisement,0.9189117
advertisement,advertisement,0.8395306
advertisement,advertisement,0.71815944
advertisement,advertisement,0.8218487
advertisement,advertisement,0.9286336
advertisement,advertisement,0.8769666
advertisement,budget,0.3524768
advertisement,advertisement,0.897622
advertisement,advertisement,0.55581975
advertisement,advertisement,0.9631689
advertisement,advertisement,0.89086837
advertisement,advertisement,0.8836361
advertisement,advertisement,0.9129912
advertisement,advertisement,0.85138434
advertisement,advertisement,0.9241341
advertisement,advertisement,0.8457191
advertisement,advertisement,0.94254225
advertisement,advertisement,0.92024326
advertisement,advertisement,0.78530943
advertisement,advertisement,0.9179854
advertisement,advertisement,0.8035632
advertisement,advertisement,0.9135533
advertisement,advertisement,0.30631372
advertisement,advertisement,0.9650662
advertisement,advertisement,0.8064957
advertisement,advertisement,0.53203964
advertisement,advertisement,0.76839596
advertisement,advertisement,0.82776666
advertisement,advertisement,0.9332719
advertisement,advertisement,0.8740752
advertisement,filefolder,0.8648366
advertisement,advertisement,0.9395439
advertisement,advertisement,0.6711348
advertisement,advertisement,0.9120112
advertisement,advertisement,0.8411514
advertisement,advertisement,0.97135115
advertisement,advertisement,0.8389619
advertisement,advertisement,0.9765795
advertisement,advertisement,0.83813465
advertisement,advertisement,0.9156042
advertisement,advertisement,0.9617894
advertisement,advertisement,0.9414483
advertisement,advertisement,0.8675451
advertisement,advertisement,0.9487674
advertisement,advertisement,0.8634039
advertisement,advertisement,0.93200946
advertisement,advertisement,0.85503256
advertisement,advertisement,0.8685811
advertisement,advertisement,0.66325563
advertisement,advertisement,0.9407201
advertisement,advertisement,0.9460042
advertisement,advertisement,0.91712886
advertisement,advertisement,0.6365666
advertisement,advertisement,0.907995
advertisement,advertisement,0.7922004
advertisement,advertisement,0.95142525
advertisement,advertisement,0.9746518
advertisement,advertisement,0.7206281
advertisement,advertisement,0.94841796
advertisement,advertisement,0.85910124
advertisement,advertisement,0.92599356
advertisement,advertisement,0.9517736
advertisement,advertisement,0.6447352
advertisement,advertisement,0.88090914
advertisement,advertisement,0.9143482
advertisement,advertisement,0.97780937
advertisement,advertisement,0.8744967
advertisement,advertisement,0.8918166
advertisement,advertisement,0.9523439
advertisement,advertisement,0.9641111
advertisement,advertisement,0.9663285
advertisement,advertisement,0.9193504
advertisement,advertisement,0.8945824
advertisement,advertisement,0.9539432
advertisement,advertisement,0.7910716
advertisement,advertisement,0.76970595
advertisement,advertisement,0.9461293
advertisement,advertisement,0.6137311
advertisement,advertisement,0.92834675
advertisement,advertisement,0.96397525
advertisement,advertisement,0.8216551
advertisement,advertisement,0.9334712
advertisement,advertisement,0.67977786
advertisement,advertisement,0.9177417
advertisement,advertisement,0.8156703
advertisement,advertisement,0.9748994
advertisement,advertisement,0.8102578
advertisement,advertisement,0.82281405
advertisement,advertisement,0.91988236
advertisement,advertisement,0.8356791
advertisement,advertisement,0.84296536
advertisement,advertisement,0.74649036
advertisement,advertisement,0.770742
advertisement,advertisement,0.9567913
advertisement,filefolder,0.39783192
advertisement,advertisement,0.9123032
advertisement,advertisement,0.96034193
advertisement,advertisement,0.78679365
advertisement,advertisement,0.8352626
advertisement,advertisement,0.8589447
advertisement,advertisement,0.8682344
advertisement,advertisement,0.6992034
advertisement,advertisement,0.94743526
advertisement,advertisement,0.90905523
advertisement,advertisement,0.9445509
advertisement,advertisement,0.81879437
advertisement,advertisement,0.9293911
advertisement,advertisement,0.92878646
advertisement,advertisement,0.525811
advertisement,advertisement,0.8957711
advertisement,advertisement,0.8810088
advertisement,advertisement,0.83422834
advertisement,advertisement,0.8334698
advertisement,advertisement,0.8623922
advertisement,advertisement,0.6811972
advertisement,advertisement,0.901532
advertisement,advertisement,0.9365222
advertisement,advertisement,0.8779781
advertisement,advertisement,0.84724915
advertisement,advertisement,0.85757464
advertisement,advertisement,0.8716703
advertisement,advertisement,0.89212966
advertisement,advertisement,0.67632985
advertisement,advertisement,0.9356512
advertisement,advertisement,0.9090379
advertisement,advertisement,0.6637547
advertisement,advertisement,0.29696947
advertisement,advertisement,0.85152936
advertisement,advertisement,0.9428984
advertisement,advertisement,0.9146865
advertisement,advertisement,0.8478041
advertisement,advertisement,0.81978106
advertisement,advertisement,0.8575797
advertisement,advertisement,0.93446517
advertisement,form,0.46654868
advertisement,advertisement,0.91155285
advertisement,advertisement,0.9303342
advertisement,advertisement,0.90607154
advertisement,advertisement,0.9277496
advertisement,advertisement,0.97890306
advertisement,advertisement,0.9619007
advertisement,advertisement,0.7344077
advertisement,advertisement,0.8003364
advertisement,advertisement,0.6000034
advertisement,advertisement,0.92152065
advertisement,advertisement,0.39403015
advertisement,advertisement,0.8832051
advertisement,advertisement,0.8754612
advertisement,advertisement,0.8197249
advertisement,advertisement,0.9759034
advertisement,advertisement,0.94385207
advertisement,advertisement,0.9297668
advertisement,advertisement,0.9135533
advertisement,advertisement,0.90668845
advertisement,advertisement,0.8221585
advertisement,advertisement,0.90430605
advertisement,advertisement,0.8176646
advertisement,advertisement,0.83148485
advertisement,advertisement,0.7917458
advertisement,filefolder,0.6742512
advertisement,advertisement,0.95138156
advertisement,advertisement,0.90551835
advertisement,advertisement,0.76201993
advertisement,advertisement,0.91908425
advertisement,advertisement,0.8811638
advertisement,advertisement,0.946412
advertisement,advertisement,0.89627576
advertisement,advertisement,0.38895074
advertisement,advertisement,0.866148
advertisement,advertisement,0.8833336
advertisement,advertisement,0.922256
advertisement,advertisement,0.9270723
advertisement,advertisement,0.5509036
advertisement,advertisement,0.8660793
advertisement,advertisement,0.91866595
advertisement,advertisement,0.93989563
advertisement,advertisement,0.9330537
advertisement,advertisement,0.941506
advertisement,advertisement,0.9320384
advertisement,advertisement,0.8885123
advertisement,advertisement,0.9408808
advertisement,advertisement,0.93112403
advertisement,advertisement,0.89220816
advertisement,advertisement,0.9098921
advertisement,advertisement,0.93623805
advertisement,advertisement,0.75740635
advertisement,advertisement,0.9261258
advertisement,advertisement,0.96921766
advertisement,advertisement,0.9182629
advertisement,advertisement,0.895274
advertisement,advertisement,0.94749635
advertisement,advertisement,0.9501109
advertisement,advertisement,0.92517686
advertisement,advertisement,0.92075396
advertisement,advertisement,0.9335325
advertisement,advertisement,0.8497549
advertisement,advertisement,0.9006384
advertisement,advertisement,0.97837216
advertisement,advertisement,0.980608
advertisement,advertisement,0.9863945
advertisement,advertisement,0.9248894
advertisement,advertisement,0.9501367
advertisement,advertisement,0.93028516
advertisement,advertisement,0.8472032
advertisement,advertisement,0.9572273
advertisement,advertisement,0.56016576
advertisement,advertisement,0.9529275
advertisement,advertisement,0.9124884
advertisement,advertisement,0.9529831
advertisement,advertisement,0.9637157
advertisement,advertisement,0.94471484
advertisement,advertisement,0.94238436
advertisement,advertisement,0.9099342
advertisement,advertisement,0.8821888
advertisement,advertisement,0.9242872
advertisement,advertisement,0.8094959
advertisement,advertisement,0.92537135
advertisement,advertisement,0.95338416
advertisement,advertisement,0.8937067
advertisement,advertisement,0.93792194
advertisement,advertisement,0.9603203
advertisement,advertisement,0.95709264
advertisement,advertisement,0.87201643
advertisement,advertisement,0.9691766
advertisement,advertisement,0.9188892
advertisement,advertisement,0.94716835
advertisement,advertisement,0.923931
advertisement,advertisement,0.88986796
advertisement,advertisement,0.824198
advertisement,advertisement,0.8904053
advertisement,advertisement,0.94917387
advertisement,advertisement,0.92597824
advertisement,advertisement,0.8728255
advertisement,advertisement,0.8480668
advertisement,advertisement,0.81375086
advertisement,advertisement,0.799598
advertisement,advertisement,0.8840441
advertisement,advertisement,0.92454344
advertisement,advertisement,0.8848328
advertisement,advertisement,0.8895219
advertisement,advertisement,0.833364
advertisement,advertisement,0.9753195
advertisement,advertisement,0.910115
advertisement,advertisement,0.9638763
advertisement,advertisement,0.9111183
advertisement,advertisement,0.9082578
advertisement,advertisement,0.9206353
advertisement,advertisement,0.87148386
advertisement,advertisement,0.83140033
advertisement,advertisement,0.94630504
advertisement,advertisement,0.92257184
advertisement,advertisement,0.9364698
advertisement,advertisement,0.91414213
advertisement,advertisement,0.8943874
advertisement,advertisement,0.9370817
advertisement,advertisement,0.97497886
advertisement,form,0.33402008
advertisement,advertisement,0.9206156
advertisement,advertisement,0.8313304
advertisement,advertisement,0.9085739
advertisement,advertisement,0.9360487
advertisement,advertisement,0.9582007
advertisement,advertisement,0.8572948
advertisement,advertisement,0.95843977
advertisement,advertisement,0.87254596
advertisement,advertisement,0.97069764
advertisement,advertisement,0.86322933
advertisement,advertisement,0.91254133
advertisement,advertisement,0.9449871
advertisement,advertisement,0.9054902
advertisement,advertisement,0.93994546
advertisement,advertisement,0.87860435
advertisement,advertisement,0.8794397
advertisement,advertisement,0.8992892
advertisement,advertisement,0.95042974
advertisement,advertisement,0.89494044
advertisement,advertisement,0.94892126
advertisement,advertisement,0.88669735
advertisement,advertisement,0.9055429
advertisement,advertisement,0.70082504
advertisement,advertisement,0.9441744
advertisement,advertisement,0.7976689
advertisement,advertisement,0.7457574
advertisement,advertisement,0.92206854
advertisement,advertisement,0.9606888
advertisement,advertisement,0.83406997
advertisement,advertisement,0.8782167
advertisement,advertisement,0.94947386
advertisement,advertisement,0.8851476
advertisement,advertisement,0.9036937
advertisement,advertisement,0.9236192
advertisement,advertisement,0.9356385
advertisement,advertisement,0.50013596
advertisement,advertisement,0.9569885
advertisement,advertisement,0.94739974
advertisement,advertisement,0.9054835
advertisement,advertisement,0.8963873
advertisement,advertisement,0.8163265
advertisement,advertisement,0.67112803
advertisement,advertisement,0.91422415
advertisement,advertisement,0.8617007
advertisement,advertisement,0.94295913
advertisement,advertisement,0.9519918
advertisement,advertisement,0.96766037
advertisement,advertisement,0.9380931
advertisement,advertisement,0.9453348
advertisement,advertisement,0.91656
advertisement,advertisement,0.965737
advertisement,advertisement,0.81896025
advertisement,advertisement,0.84789973
advertisement,advertisement,0.948013
advertisement,advertisement,0.92402464
advertisement,advertisement,0.91118175
advertisement,advertisement,0.93468416
advertisement,advertisement,0.5569658
advertisement,filefolder,0.5889885
advertisement,advertisement,0.9698201
advertisement,advertisement,0.8715851
advertisement,advertisement,0.90585065
advertisement,advertisement,0.91789955
advertisement,advertisement,0.9654276
advertisement,advertisement,0.9378498
advertisement,advertisement,0.95015955
advertisement,advertisement,0.8743714
advertisement,advertisement,0.85081714
advertisement,advertisement,0.97468805
advertisement,advertisement,0.7773759
advertisement,advertisement,0.92413366
advertisement,advertisement,0.91339433
advertisement,filefolder,0.44881922
advertisement,advertisement,0.9135533
advertisement,advertisement,0.91039056
advertisement,advertisement,0.9615029
advertisement,advertisement,0.8734523
advertisement,advertisement,0.9714225
advertisement,advertisement,0.82497764
advertisement,advertisement,0.79750043
advertisement,advertisement,0.94743043
advertisement,advertisement,0.94545966
advertisement,advertisement,0.7917831
advertisement,advertisement,0.85566276
advertisement,advertisement,0.92818034
advertisement,advertisement,0.8816213
advertisement,advertisement,0.8694035
advertisement,advertisement,0.8194057
advertisement,advertisement,0.9608452
advertisement,advertisement,0.8955221
advertisement,form,0.30232987
advertisement,advertisement,0.36614233
advertisement,advertisement,0.74894744
advertisement,advertisement,0.9464606
advertisement,invoice,0.44798756
advertisement,advertisement,0.4302739
advertisement,advertisement,0.8851667
advertisement,advertisement,0.7951505
advertisement,advertisement,0.8340209
advertisement,advertisement,0.74255395
advertisement,advertisement,0.8506258
advertisement,advertisement,0.7389141
advertisement,advertisement,0.9158424
advertisement,advertisement,0.9226906
advertisement,advertisement,0.7959937
advertisement,advertisement,0.78616613
advertisement,advertisement,0.9387662
advertisement,advertisement,0.9264638
advertisement,advertisement,0.2696329
advertisement,advertisement,0.7003431
advertisement,letter,0.3689873
advertisement,advertisement,0.43713105
advertisement,invoice,0.87121433
advertisement,invoice,0.7544912
advertisement,advertisement,0.9391435
advertisement,advertisement,0.8708773
advertisement,advertisement,0.90464866
advertisement,advertisement,0.8935178
advertisement,advertisement,0.94064033
advertisement,advertisement,0.9135533
advertisement,advertisement,0.9101486
advertisement,advertisement,0.753493
advertisement,advertisement,0.9279287
advertisement,advertisement,0.901423
advertisement,advertisement,0.92254233
advertisement,advertisement,0.94684196
advertisement,advertisement,0.9583154
advertisement,advertisement,0.93659717
advertisement,advertisement,0.9739112
advertisement,advertisement,0.9036497
advertisement,advertisement,0.893004
advertisement,advertisement,0.9784815
advertisement,advertisement,0.86967903
advertisement,advertisement,0.8190222
advertisement,advertisement,0.9201018
advertisement,advertisement,0.82466495
advertisement,advertisement,0.9827298
advertisement,advertisement,0.58267605
advertisement,advertisement,0.9501549
advertisement,advertisement,0.9015551
advertisement,advertisement,0.71054626
advertisement,advertisement,0.94482416
advertisement,advertisement,0.9085116
advertisement,advertisement,0.86274785
advertisement,advertisement,0.96969056
advertisement,advertisement,0.9254598
advertisement,advertisement,0.9308089
advertisement,advertisement,0.85821956
advertisement,advertisement,0.9494659
advertisement,advertisement,0.64150745
advertisement,advertisement,0.9671369
advertisement,advertisement,0.88194233
advertisement,advertisement,0.88193107
advertisement,advertisement,0.9335565
advertisement,advertisement,0.85959494
advertisement,advertisement,0.9440843
advertisement,advertisement,0.9292789
advertisement,advertisement,0.9717542
advertisement,advertisement,0.9087655
advertisement,advertisement,0.9422294
advertisement,advertisement,0.97715443
advertisement,advertisement,0.8472472
advertisement,advertisement,0.9130441
advertisement,advertisement,0.8852795
advertisement,advertisement,0.69381225
advertisement,advertisement,0.7494953
advertisement,advertisement,0.84537405
advertisement,advertisement,0.9780887
advertisement,advertisement,0.9429967
advertisement,advertisement,0.8984438
advertisement,advertisement,0.92662907
advertisement,advertisement,0.9331847
advertisement,advertisement,0.94868416
advertisement,advertisement,0.92848957
advertisement,advertisement,0.47521347
advertisement,advertisement,0.73997355
advertisement,advertisement,0.9555798
advertisement,advertisement,0.36098373
advertisement,advertisement,0.918944
advertisement,advertisement,0.9303923
advertisement,advertisement,0.806978
advertisement,advertisement,0.90077627
advertisement,advertisement,0.9093207
advertisement,advertisement,0.97586423
advertisement,advertisement,0.7535702
advertisement,advertisement,0.765086
advertisement,advertisement,0.91795844
advertisement,advertisement,0.90089655
advertisement,advertisement,0.96471876
advertisement,advertisement,0.98329806
advertisement,advertisement,0.619714
advertisement,advertisement,0.78563607
advertisement,advertisement,0.582693
advertisement,advertisement,0.9574581
advertisement,advertisement,0.80895853
advertisement,advertisement,0.9352003
advertisement,advertisement,0.8889709
advertisement,advertisement,0.9414101
advertisement,advertisement,0.9246288
advertisement,advertisement,0.8925957
advertisement,advertisement,0.9026781
advertisement,advertisement,0.89829594
advertisement,advertisement,0.8879126
advertisement,advertisement,0.9070941
advertisement,advertisement,0.9416639
advertisement,advertisement,0.8583782
advertisement,advertisement,0.8691616
